run_id,framework,dataset,seed,checkpoint_sha256,config_sha256,training_taxonomy,evaluation_taxonomy,postprocess,result_type,model,engine,batch_size,warmup,iterations,execution,aux_streams,peak_memory_mib,gpu,driver,tensorrt,cuda,mode,mean_latency_ms,p50_latency_ms,p95_latency_ms,fps
cas_deim_moe3_cass_keep07_hgnetv2_s_uadetrac,casdeim,UA-DETRAC,,eb826288ff541fdb1aafaadb4d1800c46e57e28aa3b7896f62a96f942a3ea9be,394d3b15d36bea39471e5ca2e9acc2ccb171950a525863f1893dfd416977aad3,uadetrac,uadetrac,native,benchmark,cas_deim_moe3_cass_keep07_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/uadetrac/ablation/fixed_ratio/cas_deim_moe3_cass_keep07_hgnetv2_s_uadetrac/tensorrt/cas_deim_moe3_cass_keep07_hgnetv2_s_uadetrac_ckpt-eb826288ff54_cfg-394d3b15d36b.engine,1,100,1000,cuda_event,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.9187813420295714,2.8739359378814697,3.190252768993377,342.60874070979605
cas_deim_moe3_cass_keep07_hgnetv2_s_uadetrac,casdeim,UA-DETRAC,,eb826288ff541fdb1aafaadb4d1800c46e57e28aa3b7896f62a96f942a3ea9be,394d3b15d36bea39471e5ca2e9acc2ccb171950a525863f1893dfd416977aad3,uadetrac,uadetrac,native,benchmark,cas_deim_moe3_cass_keep07_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/uadetrac/ablation/fixed_ratio/cas_deim_moe3_cass_keep07_hgnetv2_s_uadetrac/tensorrt/cas_deim_moe3_cass_keep07_hgnetv2_s_uadetrac_ckpt-eb826288ff54_cfg-394d3b15d36b.engine,1,100,1000,synchronous_end_to_end,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,6.5795468259602785,6.442817451898009,8.044975012307987,151.98615139486463
cas_deim_moe_cass_keep07_hgnetv2_s_uadetrac,casdeim,UA-DETRAC,,9e1599bbcdc4a1e836d0464ee60ebc7039235ec1e5a3312b0973896bdc26405b,b73a2cadf83aacb8fc968448d64ec3149d7d790643b43bd37cb7cf7feca4a1ca,uadetrac,uadetrac,native,benchmark,cas_deim_moe6_cass_keep07_legacy_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/uadetrac/ablation/fixed_ratio/cas_deim_moe_cass_keep07_hgnetv2_s_uadetrac/tensorrt/cas_deim_moe6_cass_keep07_legacy_hgnetv2_s_uadetrac_ckpt-9e1599bbcdc4_cfg-b73a2cadf83a.engine,1,100,1000,cuda_event,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.1739173731803896,3.1409599781036377,3.328051269054413,315.0680633497276
cas_deim_moe_cass_keep07_hgnetv2_s_uadetrac,casdeim,UA-DETRAC,,9e1599bbcdc4a1e836d0464ee60ebc7039235ec1e5a3312b0973896bdc26405b,b73a2cadf83aacb8fc968448d64ec3149d7d790643b43bd37cb7cf7feca4a1ca,uadetrac,uadetrac,native,benchmark,cas_deim_moe6_cass_keep07_legacy_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/uadetrac/ablation/fixed_ratio/cas_deim_moe_cass_keep07_hgnetv2_s_uadetrac/tensorrt/cas_deim_moe6_cass_keep07_legacy_hgnetv2_s_uadetrac_ckpt-9e1599bbcdc4_cfg-b73a2cadf83a.engine,1,100,1000,synchronous_end_to_end,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,6.760862031835131,6.654420983977616,7.683919568080455,147.91013265634788
root_deim_uadetrac,deim,UA-DETRAC,,ffc246b009e498feb19f6037c418ad6f775ec7d53ad54f2e99f04e2b983a5364,db2d11c730c08535afb9f198fb5d086fd62b2967813bee5da9526d5097d9ac55,uadetrac,uadetrac,native,benchmark,deim_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/artifacts/eval_artifacts/root_deim_uadetrac/tensorrt/deim_hgnetv2_s_uadetrac_ckpt-ffc246b009e4_cfg-db2d11c730c0.engine,1,100,1000,cuda_event,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.9396779818534853,2.879439949989319,3.373143935203552,340.1733135986186
root_deim_uadetrac,deim,UA-DETRAC,,ffc246b009e498feb19f6037c418ad6f775ec7d53ad54f2e99f04e2b983a5364,db2d11c730c08535afb9f198fb5d086fd62b2967813bee5da9526d5097d9ac55,uadetrac,uadetrac,native,benchmark,deim_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/artifacts/eval_artifacts/root_deim_uadetrac/tensorrt/deim_hgnetv2_s_uadetrac_ckpt-ffc246b009e4_cfg-db2d11c730c0.engine,1,100,1000,synchronous_end_to_end,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,6.434403887134977,6.303563481196761,7.650342246051876,155.41455238758198
root_dfine_uadetrac,dfine,UA-DETRAC,,d829804e2ec7db044a9d988c1ff38c8f5b9c138c94e55e1e4b92ce31d0eb4b30,08fdc3fa6c7048652677aa17487d8c6038325795640b1adabdb6293c2b60ca32,uadetrac,uadetrac,native,benchmark,dfine_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/artifacts/eval_artifacts/root_dfine_uadetrac/tensorrt/dfine_hgnetv2_s_uadetrac_ckpt-d829804e2ec7_cfg-08fdc3fa6c70.engine,1,100,1000,cuda_event,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.8263182396888733,2.7716801166534424,3.138404893875122,353.8171979210954
root_dfine_uadetrac,dfine,UA-DETRAC,,d829804e2ec7db044a9d988c1ff38c8f5b9c138c94e55e1e4b92ce31d0eb4b30,08fdc3fa6c7048652677aa17487d8c6038325795640b1adabdb6293c2b60ca32,uadetrac,uadetrac,native,benchmark,dfine_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/artifacts/eval_artifacts/root_dfine_uadetrac/tensorrt/dfine_hgnetv2_s_uadetrac_ckpt-d829804e2ec7_cfg-08fdc3fa6c70.engine,1,100,1000,synchronous_end_to_end,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,6.684851081110537,6.528062978759408,8.241202414501457,149.5919636602993
yolo_fasterrcnn_resnet50_fpn_20260806_235512,fasterrcnn,UA-DETRAC,0,23ca2d2c9bb061eca5a3b229b405b257af690d8004dfb803957a8f85171f4a86,f2ac5161649d9429458fb3c3701a694a8743b399294d84bd1a618af3da951251,,,,benchmark,fasterrcnn_resnet50_fpn,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_fasterrcnn_resnet50_fpn_20260806_235512/tensorrt/fasterrcnn_resnet50_fpn_nms_fp16_ckpt-23ca2d2c9bb0_cfg-f2ac5161649d.engine,1,100,1000,cuda_event,0,4.68994140625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,18.35347896194458,18.043503761291504,19.73734006881714,54.48558292809073
yolo_fasterrcnn_resnet50_fpn_20260806_235512,fasterrcnn,UA-DETRAC,0,23ca2d2c9bb061eca5a3b229b405b257af690d8004dfb803957a8f85171f4a86,f2ac5161649d9429458fb3c3701a694a8743b399294d84bd1a618af3da951251,,,,benchmark,fasterrcnn_resnet50_fpn,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_fasterrcnn_resnet50_fpn_20260806_235512/tensorrt/fasterrcnn_resnet50_fpn_nms_fp16_ckpt-23ca2d2c9bb0_cfg-f2ac5161649d.engine,1,100,1000,synchronous_end_to_end,0,4.68994140625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,22.15956624923274,21.661530015990138,23.942942614667118,45.127237092676594
