run_id,framework,experiment,seed,training_taxonomy,evaluation_taxonomy,postprocess,checkpoint_sha256,prediction_file,model,dataset,eval_split,mAP_50,mAP_5095,AP_small_50,AP_medium_50,AP_large_50,AP_small_5095,AP_medium_5095,AP_large_5095,AP50_car,AP5095_car,AP50_truck,AP5095_truck,AP50_van,AP5095_van,AP50_bus,AP5095_bus,AP50_pedestrian,AP5095_pedestrian,AP50_cyclist,AP5095_cyclist,AP50_motorcyclist,AP5095_motorcyclist,AP50_trafficcone,AP5095_trafficcone,Inference_FPS,Inference_Latency_ms,EndToEnd_FPS,EndToEnd_Latency_ms
cas_deim_moe4_cap1x_cass_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap1x_cass_base03_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,1c070c9519cde543cd0f93d48565dbbc41f6a57563e3642b85dbd4d6b219c7dd,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe4_cap1x_cass_base03_a10_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_moe4_cap1x_cass_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X,test,0.908424,0.690982,0.635257,0.905421,0.969301,0.393724,0.681031,0.862265,0.971607,0.840998,0.832447,0.560145,0.877609,0.775326,0.973877,0.858574,0.895543,0.563823,0.908919,0.676836,0.841636,0.610915,0.965753,0.64124,,,,
cas_deim_moe4_cap2x_cass_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap2x_cass_base03_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,4cacd69fc93c31e89339b1d645a832cda430458703587eb0ccd57eeea7cae3da,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe4_cap2x_cass_base03_a10_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_moe4_cap2x_cass_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X,val,0.904685,0.693924,0.737203,0.903218,0.973489,0.446622,0.684926,0.869603,0.971575,0.844188,0.814758,0.582845,0.869955,0.762855,0.974599,0.86219,0.883063,0.556062,0.91456,0.689033,0.840793,0.608852,0.968178,0.645369,,,,
cas_deim_moe4_cap2x_cass_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap2x_cass_base03_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,4cacd69fc93c31e89339b1d645a832cda430458703587eb0ccd57eeea7cae3da,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe4_cap2x_cass_base03_a10_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_moe4_cap2x_cass_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X,test,0.91042,0.693286,0.602815,0.907197,0.9703,0.368016,0.683585,0.864808,0.972049,0.841122,0.835744,0.561588,0.879303,0.77648,0.975022,0.863492,0.899532,0.570027,0.911659,0.679832,0.844225,0.615892,0.965828,0.637852,,,,
cas_deim_moe4_cap05x_cass_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap05x_cass_base05_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,b62783f8ffbdedb136c12ed885706aafd3419c1ecb1b73b8235de79839df6671,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe4_cap05x_cass_base05_a10_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_moe4_cap05x_cass_base05_a10_hgnetv2_s_dairv2x,DAIR-V2X,val,0.902932,0.691962,0.733338,0.902051,0.973001,0.443273,0.682713,0.867406,0.970668,0.841241,0.820598,0.59002,0.868571,0.759979,0.970928,0.863082,0.877136,0.548809,0.910411,0.684751,0.837458,0.602996,0.967684,0.644821,,,,
cas_deim_moe4_cap05x_cass_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap05x_cass_base05_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,b62783f8ffbdedb136c12ed885706aafd3419c1ecb1b73b8235de79839df6671,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe4_cap05x_cass_base05_a10_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_moe4_cap05x_cass_base05_a10_hgnetv2_s_dairv2x,DAIR-V2X,test,0.905439,0.68858,0.594162,0.901891,0.965509,0.359663,0.677811,0.861764,0.970822,0.838734,0.826581,0.558953,0.874838,0.772105,0.972062,0.859816,0.891254,0.561965,0.907228,0.675029,0.83521,0.605501,0.965515,0.636534,,,,
cas_deim_moe4_cap1x_cass_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap1x_cass_base05_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,c42ec42dcd8936bf6a57e9db20a8bb10a5264d74f5bc4db7db9cb968615acf29,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe4_cap1x_cass_base05_a10_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_moe4_cap1x_cass_base05_a10_hgnetv2_s_dairv2x,DAIR-V2X,val,0.905827,0.693066,0.733348,0.905017,0.972775,0.451958,0.683423,0.867304,0.97109,0.842371,0.831558,0.587136,0.870763,0.766244,0.972002,0.859457,0.883078,0.55323,0.913843,0.68427,0.836561,0.605171,0.967725,0.64665,,,,
cas_deim_moe4_cap1x_cass_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap1x_cass_base05_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,c42ec42dcd8936bf6a57e9db20a8bb10a5264d74f5bc4db7db9cb968615acf29,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe4_cap1x_cass_base05_a10_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_moe4_cap1x_cass_base05_a10_hgnetv2_s_dairv2x,DAIR-V2X,test,0.908526,0.69151,0.597764,0.907276,0.967552,0.356864,0.682394,0.863025,0.971792,0.839641,0.824497,0.55415,0.881962,0.779811,0.974654,0.86348,0.895912,0.565759,0.911239,0.67916,0.842484,0.613155,0.965665,0.636924,,,,
cas_deim_moe3_dim128_cass_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe3_dim128_cass_base03_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,3e0d5cb36015818196f9f1da80a59b5f5d0810cdccd03569cfd2679a1384a234,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe3_dim128_cass_base03_a10_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_moe3_dim128_cass_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X,val,0.903351,0.69161,0.722794,0.90165,0.971009,0.440227,0.68067,0.8672,0.970197,0.840771,0.833826,0.595029,0.869406,0.760628,0.966374,0.856533,0.877524,0.546257,0.910123,0.683576,0.832038,0.601223,0.967319,0.648866,,,,
cas_deim_moe3_dim128_cass_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe3_dim128_cass_base03_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,3e0d5cb36015818196f9f1da80a59b5f5d0810cdccd03569cfd2679a1384a234,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe3_dim128_cass_base03_a10_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_moe3_dim128_cass_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X,test,0.905575,0.688788,0.653266,0.903154,0.966762,0.408769,0.678534,0.86099,0.97112,0.838938,0.824463,0.554769,0.876274,0.773013,0.974508,0.858934,0.88976,0.560678,0.907124,0.675422,0.835547,0.606855,0.9658,0.641697,,,,
cas_deim_moe6_dim128_cass_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe6_dim128_cass_base03_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,ab3ce85942f2ba17640461f77ac4fff98c1bb4d87980ff2ab7ffe0b26df9bc95,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe6_dim128_cass_base03_a10_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_moe6_dim128_cass_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X,val,0.902898,0.691476,0.732417,0.902257,0.974321,0.448068,0.682728,0.868553,0.970868,0.84168,0.815993,0.581646,0.866352,0.760924,0.96854,0.858122,0.881462,0.54924,0.915109,0.688329,0.834437,0.603636,0.970419,0.648231,,,,
cas_deim_moe6_dim128_cass_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe6_dim128_cass_base03_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,ab3ce85942f2ba17640461f77ac4fff98c1bb4d87980ff2ab7ffe0b26df9bc95,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe6_dim128_cass_base03_a10_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_moe6_dim128_cass_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X,test,0.907505,0.690497,0.632649,0.903646,0.968819,0.395892,0.679462,0.862537,0.971406,0.83974,0.823046,0.559575,0.879983,0.777329,0.977944,0.862328,0.892241,0.562625,0.909885,0.674025,0.839702,0.608779,0.965837,0.639572,,,,
root_cas_deim_moe4_cap2x_base03_dairv2x,casdeim,root_cas_deim_moe4_cap2x_base03_dairv2x,,dairv2x,dairv2x,native,5ff27b1515c71ad4bd1a2d8b55678f5f162c7c6ab0c658cef35ae11356f96ebe,/root/autodl-tmp/CaS_DETR/artifacts/eval_artifacts/root_cas_deim_moe4_cap2x_base03_dairv2x/predictions/predictions_val.json,cas_deim_moe4_cap2x_cass_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X,val,0.907877,0.696387,0.738452,0.905168,0.974695,0.446552,0.6877,0.871319,0.971307,0.842726,0.829059,0.595907,0.87556,0.767767,0.971332,0.864203,0.888964,0.55773,0.916427,0.687089,0.84221,0.610983,0.968152,0.644689,,,,
root_cas_deim_moe4_cap2x_base03_dairv2x,casdeim,root_cas_deim_moe4_cap2x_base03_dairv2x,,dairv2x,dairv2x,native,5ff27b1515c71ad4bd1a2d8b55678f5f162c7c6ab0c658cef35ae11356f96ebe,/root/autodl-tmp/CaS_DETR/artifacts/eval_artifacts/root_cas_deim_moe4_cap2x_base03_dairv2x/predictions/predictions_test.json,cas_deim_moe4_cap2x_cass_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X,test,0.910278,0.693403,0.602784,0.907379,0.967632,0.371058,0.683799,0.863031,0.97219,0.840808,0.828857,0.558244,0.880045,0.778279,0.974496,0.861479,0.900964,0.573099,0.915105,0.683378,0.844786,0.614661,0.96578,0.637272,,,,
yolo_v12n_20260717_224615,yolo,yolo_v12n_20260717_224615,,dairv2x,dairv2x,native,f40407be200b1a4cf2bbbc13afadd851e3aa6a267653530a0a11f19ff09b4b10,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_v12n_20260717_224615/predictions/predictions_val.json,yolo12n,DAIR-V2X,val,0.620594,0.48305,0.417408,0.58784,0.869716,0.225714,0.448516,0.767637,0.832675,0.717242,0.495811,0.362565,0.572294,0.514116,0.849976,0.74998,0.399799,0.248187,0.619582,0.469145,0.472575,0.35027,0.722038,0.452894,,,,
yolo_v12n_20260717_224615,yolo,yolo_v12n_20260717_224615,,dairv2x,dairv2x,native,f40407be200b1a4cf2bbbc13afadd851e3aa6a267653530a0a11f19ff09b4b10,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_v12n_20260717_224615/predictions/predictions_test.json,yolo12n,DAIR-V2X,test,0.621725,0.479639,0.321378,0.586399,0.875202,0.164231,0.442272,0.770255,0.831672,0.716037,0.501212,0.33946,0.591182,0.531902,0.853656,0.746296,0.390754,0.246166,0.62174,0.463711,0.470814,0.350072,0.71277,0.443469,,,,
yolo_v12s_20260720_214000,yolo,yolo_v12s_20260720_214000,,dairv2x,dairv2x,native,bdb084f9edb57f6785a6751433e9ffa11699e9045bf0bb54fec35449160a1c93,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_v12s_20260720_214000/predictions/predictions_val.json,yolo12s,DAIR-V2X,val,0.651438,0.523612,0.452915,0.632204,0.890457,0.280949,0.501012,0.811416,0.871352,0.767686,0.508377,0.378017,0.601221,0.550416,0.894401,0.80383,0.445736,0.302503,0.651796,0.516729,0.528841,0.40855,0.709779,0.461164,,,,
yolo_v12s_20260720_214000,yolo,yolo_v12s_20260720_214000,,dairv2x,dairv2x,native,bdb084f9edb57f6785a6751433e9ffa11699e9045bf0bb54fec35449160a1c93,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_v12s_20260720_214000/predictions/predictions_test.json,yolo12s,DAIR-V2X,test,0.641546,0.512702,0.393983,0.612928,0.885253,0.238974,0.480994,0.79962,0.868667,0.7632,0.486681,0.334743,0.611555,0.562758,0.895666,0.802659,0.426003,0.294196,0.635248,0.495267,0.517591,0.402107,0.690959,0.446688,,,,
yolo_yolov5n_20260720_105447,yolo,yolo_yolov5n_20260720_105447,,dairv2x,dairv2x,native,091513816d5c9da09ce3ce82e177736a4a863d15edca6d8e0da4e7dadfaf2793,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov5n_20260720_105447/predictions/predictions_val.json,yolov5n,DAIR-V2X,val,0.626935,0.481363,0.381835,0.597849,0.86071,0.199067,0.447518,0.759676,0.836245,0.71529,0.587419,0.423867,0.57893,0.511765,0.844924,0.747261,0.428148,0.258207,0.597466,0.430782,0.462944,0.338354,0.679403,0.42538,,,,
yolo_yolov5n_20260720_105447,yolo,yolo_yolov5n_20260720_105447,,dairv2x,dairv2x,native,091513816d5c9da09ce3ce82e177736a4a863d15edca6d8e0da4e7dadfaf2793,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov5n_20260720_105447/predictions/predictions_test.json,yolov5n,DAIR-V2X,test,0.611261,0.465943,0.377784,0.577004,0.846704,0.193057,0.430218,0.741326,0.825411,0.706785,0.532835,0.361624,0.57332,0.512171,0.81607,0.712078,0.412798,0.253052,0.598335,0.426624,0.466437,0.341963,0.664879,0.413252,,,,
yolo_yolov5s_20260720_133246,yolo,yolo_yolov5s_20260720_133246,,dairv2x,dairv2x,native,b1539ff171fea9bb6e1ebf056c8236452e6eb2dd8bbc29dfb626391f5dc8d625,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov5s_20260720_133246/predictions/predictions_val.json,yolov5s,DAIR-V2X,val,0.645553,0.516913,0.387044,0.6205,0.895409,0.216948,0.489223,0.811515,0.862099,0.756462,0.551776,0.406674,0.606112,0.551977,0.884512,0.801233,0.415137,0.274298,0.658035,0.512779,0.502805,0.388987,0.683949,0.442891,,,,
yolo_yolov5s_20260720_133246,yolo,yolo_yolov5s_20260720_133246,,dairv2x,dairv2x,native,b1539ff171fea9bb6e1ebf056c8236452e6eb2dd8bbc29dfb626391f5dc8d625,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov5s_20260720_133246/predictions/predictions_test.json,yolov5s,DAIR-V2X,test,0.636215,0.505697,0.405795,0.606694,0.876077,0.227067,0.472735,0.791005,0.859141,0.753346,0.4991,0.342502,0.609566,0.558838,0.875382,0.784696,0.425557,0.286769,0.654187,0.502164,0.497711,0.385063,0.669075,0.432195,,,,
yolo_yolov8n_20260724_175421,yolo,yolo_yolov8n_20260724_175421,,dairv2x,dairv2x,native,8ccabb8278d10fb697fe0874ef70518c0282bcbb9017c3cfe896668e8bce8032,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov8n_20260724_175421/predictions/predictions_val.json,yolov8n,DAIR-V2X,val,0.608116,0.471814,0.431019,0.566714,0.859402,0.233531,0.428142,0.767104,0.804667,0.698733,0.627007,0.447274,0.543862,0.488784,0.835623,0.740703,0.403847,0.248411,0.580642,0.431833,0.417913,0.314847,0.651364,0.403924,,,,
yolo_yolov8n_20260724_175421,yolo,yolo_yolov8n_20260724_175421,,dairv2x,dairv2x,native,8ccabb8278d10fb697fe0874ef70518c0282bcbb9017c3cfe896668e8bce8032,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov8n_20260724_175421/predictions/predictions_test.json,yolov8n,DAIR-V2X,test,0.610039,0.4676,0.411331,0.570133,0.8309,0.2063,0.426313,0.735984,0.801045,0.694465,0.64016,0.417217,0.547107,0.493219,0.853876,0.748713,0.387103,0.24045,0.582218,0.426869,0.430151,0.32629,0.638651,0.393579,,,,
yolo_yolov8s_20260725_011123,yolo,yolo_yolov8s_20260725_011123,,dairv2x,dairv2x,native,ebfcbb195474e91eda02ec2f7707773103e7234199f55fa0be9d705a482c0097,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov8s_20260725_011123/predictions/predictions_val.json,yolov8s,DAIR-V2X,val,0.646569,0.518892,0.458284,0.6172,0.896262,0.270822,0.486476,0.81467,0.865512,0.761968,0.594648,0.430522,0.592477,0.542053,0.893178,0.803917,0.403949,0.274109,0.628762,0.496608,0.550046,0.423711,0.643977,0.418245,,,,
yolo_yolov8s_20260725_011123,yolo,yolo_yolov8s_20260725_011123,,dairv2x,dairv2x,native,ebfcbb195474e91eda02ec2f7707773103e7234199f55fa0be9d705a482c0097,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov8s_20260725_011123/predictions/predictions_test.json,yolov8s,DAIR-V2X,test,0.634908,0.506921,0.410753,0.60373,0.868858,0.215237,0.47278,0.788744,0.859256,0.754807,0.542077,0.369435,0.600089,0.551035,0.8763,0.785289,0.410511,0.279378,0.62901,0.493618,0.531272,0.412351,0.630753,0.409455,,,,
yolo_yolov8m_20260720_174036,yolo,yolo_yolov8m_20260720_174036,,dairv2x,dairv2x,native,2da64dadee386f06c42df18ad7a32b0d69973bc6b43bd73aacbd9c5bf82a636c,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov8m_20260720_174036/predictions/predictions_val.json,yolov8m,DAIR-V2X,val,0.682351,0.554242,0.475937,0.666679,0.937627,0.283723,0.532841,0.860952,0.884451,0.782642,0.510775,0.381405,0.650484,0.594531,0.924592,0.841368,0.508193,0.356271,0.692716,0.55456,0.591165,0.462697,0.69643,0.46046,,,,
yolo_yolov8m_20260720_174036,yolo,yolo_yolov8m_20260720_174036,,dairv2x,dairv2x,native,2da64dadee386f06c42df18ad7a32b0d69973bc6b43bd73aacbd9c5bf82a636c,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov8m_20260720_174036/predictions/predictions_test.json,yolov8m,DAIR-V2X,test,0.673505,0.544856,0.402251,0.651676,0.922694,0.256217,0.518306,0.840429,0.883318,0.780614,0.47192,0.33184,0.660693,0.606903,0.914408,0.827088,0.496528,0.352509,0.688128,0.546937,0.591279,0.46439,0.681765,0.448569,,,,
yolo_yolov5m_20260805_070839,yolo,yolo_yolov5m_20260805_070839,,dairv2x,dairv2x,native,a3c6d4cdfedae688b5a2c6f46d116d4e77a092fded18ad749cf4d830d4dba629,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov5m_20260805_070839/predictions/predictions_val.json,yolov5m,DAIR-V2X,val,0.634324,0.516532,0.558574,0.601547,0.90075,0.339058,0.480413,0.830287,0.849072,0.755077,0.578468,0.421975,0.585258,0.542623,0.886345,0.811284,0.430895,0.301016,0.58042,0.469595,0.492874,0.38962,0.671261,0.441068,,,,
yolo_yolov5m_20260805_070839,yolo,yolo_yolov5m_20260805_070839,,dairv2x,dairv2x,native,a3c6d4cdfedae688b5a2c6f46d116d4e77a092fded18ad749cf4d830d4dba629,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov5m_20260805_070839/predictions/predictions_test.json,yolov5m,DAIR-V2X,test,0.623262,0.504035,0.411612,0.583664,0.884436,0.255512,0.464096,0.80836,0.844683,0.748566,0.534939,0.369266,0.597248,0.552257,0.868622,0.787623,0.412093,0.290099,0.58034,0.465595,0.487559,0.385108,0.660612,0.433762,,,,
dairv2x_vehicle8/deim_hgnetv2_s_dairv2x_no_decoder_ffn_pretrain,deim,dairv2x_vehicle8/deim_hgnetv2_s_dairv2x_no_decoder_ffn_pretrain,0,,,,,,deim_hgnetv2_s_dairv2x_no_decoder_ffn_pretrain,DAIR-V2X-Vehicle8,test,0.906347,0.686044,0.596924,0.902917,0.966784,0.369135,0.675345,0.859876,,,0.889996,0.556597,0.908360,0.671487,0.838787,0.605550,0.964929,0.631480,642.81,1.56,74.57,13.41,0.970950,0.836836,,,,
dairv2x_vehicle8/dfine_hgnetv2_s_dairv2x_no_decoder_ffn_pretrain,dfine,dairv2x_vehicle8/dfine_hgnetv2_s_dairv2x_no_decoder_ffn_pretrain,0,,,,,,dfine_hgnetv2_s_dairv2x_no_decoder_ffn_pretrain,DAIR-V2X-Vehicle8,test,0.907986,0.691369,0.600137,0.904948,0.964089,0.334534,0.679587,0.865680,,,0.896394,0.570730,0.912493,0.682154,0.847932,0.619239,0.966317,0.639245,676.99,1.48,64.20,15.58,0.971626,0.841156,,,,
batch_rtdetrv2_r18vd_dairv2x_no_decoder_ffn_pretrain_dairv2x,rtdetr,batch_rtdetrv2_r18vd_dairv2x_no_decoder_ffn_pretrain_dairv2x,0,,,,,,rtdetrv2_r18vd_dairv2x_no_decoder_ffn_pretrain,DAIR-V2X-Vehicle8,val,0.902544,0.693555,0.732431,0.901082,0.972092,0.441955,0.682269,0.866077,,,0.890873,0.565375,0.917350,0.692098,0.834963,0.607432,0.973113,0.644836,625.24,1.60,48.03,20.82,0.971860,0.842572,,,,
batch_rtdetrv2_r18vd_dairv2x_no_decoder_ffn_pretrain_dairv2x,rtdetr,batch_rtdetrv2_r18vd_dairv2x_no_decoder_ffn_pretrain_dairv2x,0,,,,,,rtdetrv2_r18vd_dairv2x_no_decoder_ffn_pretrain,DAIR-V2X-Vehicle8,test,0.908081,0.692477,0.601607,0.905669,0.964853,0.377167,0.681489,0.857788,,,0.902996,0.579158,0.912791,0.679820,0.844963,0.615138,0.966272,0.638886,625.24,1.60,48.03,20.82,0.971855,0.840721,,,,
yolo_fasterrcnn_resnet50_fpn_20260806_111216,fasterrcnn,yolo_fasterrcnn_resnet50_fpn_20260806_111216,,,,,,,fasterrcnn_resnet50_fpn,DAIR-V2X,val,0.798856,0.581947,0.458196,0.807538,0.935144,0.253571,0.576176,0.780195,0.880521,0.718122,0.790955,0.550492,0.762774,0.641963,0.922446,0.775616,0.714735,0.401044,0.843770,0.597253,0.680365,0.465101,0.795281,0.505985,28.50,35.05,15.50,64.64
yolo_fasterrcnn_resnet50_fpn_20260806_111216,fasterrcnn,yolo_fasterrcnn_resnet50_fpn_20260806_111216,,,,,,,fasterrcnn_resnet50_fpn,DAIR-V2X,test,0.792144,0.572734,0.379114,0.801493,0.931197,0.216853,0.566072,0.770170,0.871211,0.713384,0.759461,0.496980,0.775939,0.654716,0.932250,0.765885,0.707673,0.404738,0.841541,0.589956,0.664748,0.460361,0.784332,0.495851,28.50,35.05,15.50,64.64
yolo_yolox_m_20260718_082509,yolo,yolo_yolox_m_20260718_082509,,,,,,,yolox_m,DAIR-V2X,val,0.888873,0.667388,0.705922,0.887121,0.964753,0.426217,0.655399,0.850157,0.968587,0.824518,0.821015,0.566375,0.827013,0.724497,0.951819,0.825804,0.856493,0.526281,0.899678,0.660165,0.827545,0.582598,0.958836,0.628863,92.30,10.84,41.60,24.05
yolo_yolox_m_20260718_082509,yolo,yolo_yolox_m_20260718_082509,,,,,,,yolox_m,DAIR-V2X,test,0.892393,0.666183,0.586850,0.888797,0.961441,0.334750,0.653192,0.845954,0.968727,0.823802,0.799609,0.525916,0.849279,0.744680,0.970284,0.839995,0.870628,0.533284,0.904759,0.657776,0.819528,0.583688,0.956327,0.620321,92.30,10.84,41.60,24.05
yolo_yolox_s_20260718_200745,yolo,yolo_yolox_s_20260718_200745,,,,,,,yolox_s,DAIR-V2X,val,0.877054,0.638981,0.575219,0.874983,0.964697,0.323579,0.624917,0.821721,0.959699,0.800733,0.823342,0.566759,0.819178,0.699005,0.951850,0.808641,0.822161,0.462684,0.885989,0.626519,0.798990,0.533648,0.955225,0.613857,127.60,7.84,45.90,21.77
yolo_yolox_s_20260718_200745,yolo,yolo_yolox_s_20260718_200745,,,,,,,yolox_s,DAIR-V2X,test,0.875184,0.633361,0.544465,0.874317,0.954595,0.299224,0.620639,0.805828,0.959476,0.800101,0.803122,0.518792,0.823296,0.706962,0.960651,0.801675,0.830286,0.474639,0.880193,0.617780,0.798484,0.538158,0.945968,0.608778,127.60,7.84,45.90,21.77
yolo_v12m_20260724_192608,yolo,yolo_v12m_20260724_192608,,,,,,,yolo12m,DAIR-V2X,val,0.875473,0.672444,0.668489,0.876191,0.957907,0.383786,0.669372,0.868330,0.960407,0.836114,0.819974,0.580892,0.738229,0.661172,0.952918,0.856322,0.867559,0.564208,0.887741,0.680066,0.826257,0.605550,0.950696,0.595230,69.00,14.49,44.30,22.59
yolo_v12m_20260724_192608,yolo,yolo_v12m_20260724_192608,,,,,,,yolo12m,DAIR-V2X,test,0.881897,0.672977,0.528325,0.878948,0.950212,0.319354,0.667211,0.859516,0.961309,0.833095,0.820013,0.550590,0.779255,0.700006,0.971084,0.863161,0.881537,0.576120,0.880181,0.670315,0.819580,0.603736,0.942220,0.586796,69.00,14.49,44.30,22.59
