run_id,framework,experiment,seed,training_taxonomy,evaluation_taxonomy,postprocess,checkpoint_sha256,prediction_file,model,dataset,eval_split,mAP_50,mAP_5095,AP_small_50,AP_medium_50,AP_large_50,AP_small_5095,AP_medium_5095,AP_large_5095,AP50_vehicle,AP5095_vehicle,AP50_pedestrian,AP5095_pedestrian,AP50_cyclist,AP5095_cyclist,AP50_motorcyclist,AP5095_motorcyclist,AP50_trafficcone,AP5095_trafficcone,Inference_FPS,Inference_Latency_ms,EndToEnd_FPS,EndToEnd_Latency_ms,AP50_car,AP5095_car,AP50_truck,AP5095_truck,AP50_van,AP5095_van,AP50_bus,AP5095_bus
cas_deim_moe4_cass_caip_base03_a10_keep07_fixed_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cass_caip_base03_a10_keep07_fixed_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,46da6696977ce291c0648caec0382622e7bdef9726f20adef05de96eedb7342e,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe4_cass_caip_base03_a10_keep07_fixed_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_moe4_cass_caip_base03_a10_keep07_fixed_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.919655,0.670557,0.746141,0.931510,0.982870,0.436762,0.691354,0.862537,0.975044,0.840644,0.899974,0.570465,0.911954,0.682639,0.845540,0.617228,0.965765,0.641811,321.73,3.11,67.28,14.86,,,,,,,,
cas_deim_moe4_cap05x_cass_caip_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap05x_cass_caip_base03_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,b08a760669edefe5db1a9bf58ec8f71a90ddb57af54fbaf407db5ad3fa474090,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe4_cap05x_cass_caip_base03_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_moe4_cap05x_cass_caip_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.912991,0.664140,0.738206,0.923584,0.986926,0.439595,0.681408,0.856964,0.973712,0.841330,0.879281,0.549001,0.910024,0.682480,0.834594,0.602694,0.967345,0.645195,347.38,2.88,78.61,12.72,,,,,,,,
cas_deim_moe4_cap05x_cass_caip_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap05x_cass_caip_base03_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,b08a760669edefe5db1a9bf58ec8f71a90ddb57af54fbaf407db5ad3fa474090,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe4_cap05x_cass_caip_base03_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_moe4_cap05x_cass_caip_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.917044,0.665434,0.741175,0.929006,0.985422,0.431742,0.685874,0.859125,0.973993,0.838476,0.897011,0.563835,0.909775,0.677884,0.838993,0.609403,0.965450,0.637574,347.38,2.88,78.61,12.72,,,,,,,,
cas_deim_moe4_cap1x_cass_caip_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap1x_cass_caip_base03_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,1c070c9519cde543cd0f93d48565dbbc41f6a57563e3642b85dbd4d6b219c7dd,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe4_cap1x_cass_caip_base03_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_moe4_cap1x_cass_caip_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.914442,0.666134,0.740980,0.924856,0.984874,0.441711,0.683925,0.856113,0.973959,0.842769,0.881359,0.549951,0.913887,0.686233,0.835121,0.602786,0.967883,0.648932,347.38,2.88,76.36,13.10,,,,,,,,
cas_deim_moe4_cap1x_cass_caip_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap1x_cass_caip_base03_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,1c070c9519cde543cd0f93d48565dbbc41f6a57563e3642b85dbd4d6b219c7dd,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe4_cap1x_cass_caip_base03_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_moe4_cap1x_cass_caip_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.917200,0.666492,0.741955,0.928876,0.985467,0.433083,0.686999,0.859344,0.974146,0.839645,0.895543,0.563823,0.908919,0.676836,0.841636,0.610915,0.965753,0.641240,347.38,2.88,76.36,13.10,,,,,,,,
cas_deim_moe4_cap2x_cass_caip_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap2x_cass_caip_base03_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,4cacd69fc93c31e89339b1d645a832cda430458703587eb0ccd57eeea7cae3da,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe4_cap2x_cass_caip_base03_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_moe4_cap2x_cass_caip_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.916211,0.668583,0.740400,0.927682,0.985867,0.442557,0.686907,0.859850,0.974459,0.843600,0.883063,0.556062,0.914560,0.689033,0.840793,0.608852,0.968178,0.645369,318.29,3.14,47.01,21.27,,,,,,,,
cas_deim_moe4_cap2x_cass_caip_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap2x_cass_caip_base03_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,4cacd69fc93c31e89339b1d645a832cda430458703587eb0ccd57eeea7cae3da,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe4_cap2x_cass_caip_base03_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_moe4_cap2x_cass_caip_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.919241,0.668706,0.749087,0.930631,0.985398,0.436888,0.689303,0.860724,0.974960,0.839924,0.899532,0.570027,0.911659,0.679832,0.844225,0.615892,0.965828,0.637852,318.29,3.14,47.01,21.27,,,,,,,,
cas_deim_moe4_cap05x_cass_caip_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap05x_cass_caip_base05_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,b62783f8ffbdedb136c12ed885706aafd3419c1ecb1b73b8235de79839df6671,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe4_cap05x_cass_caip_base05_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_moe4_cap05x_cass_caip_base05_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.913293,0.664465,0.739768,0.924151,0.986495,0.440863,0.682027,0.856196,0.973773,0.840947,0.877136,0.548809,0.910411,0.684751,0.837458,0.602996,0.967684,0.644821,348.86,2.87,84.49,11.84,,,,,,,,
cas_deim_moe4_cap05x_cass_caip_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap05x_cass_caip_base05_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,b62783f8ffbdedb136c12ed885706aafd3419c1ecb1b73b8235de79839df6671,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe4_cap05x_cass_caip_base05_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_moe4_cap05x_cass_caip_base05_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.914562,0.663356,0.740692,0.926046,0.981270,0.430500,0.683498,0.858740,0.973602,0.837753,0.891254,0.561965,0.907228,0.675029,0.835210,0.605501,0.965515,0.636534,348.86,2.87,84.49,11.84,,,,,,,,
cas_deim_moe4_cap1x_cass_caip_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap1x_cass_caip_base05_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,c42ec42dcd8936bf6a57e9db20a8bb10a5264d74f5bc4db7db9cb968615acf29,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe4_cap1x_cass_caip_base05_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_moe4_cap1x_cass_caip_base05_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.915026,0.666260,0.741159,0.926244,0.988232,0.440812,0.684142,0.858415,0.973923,0.841981,0.883078,0.553230,0.913843,0.684270,0.836561,0.605171,0.967725,0.646650,325.32,3.07,87.57,11.42,,,,,,,,
cas_deim_moe4_cap1x_cass_caip_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap1x_cass_caip_base05_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,c42ec42dcd8936bf6a57e9db20a8bb10a5264d74f5bc4db7db9cb968615acf29,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe4_cap1x_cass_caip_base05_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_moe4_cap1x_cass_caip_base05_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.917892,0.666692,0.742210,0.929878,0.983394,0.430976,0.687591,0.859943,0.974159,0.838463,0.895912,0.565759,0.911239,0.679160,0.842484,0.613155,0.965665,0.636924,325.32,3.07,87.57,11.42,,,,,,,,
cas_deim_moe3_dim128_cass_caip_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe3_dim128_cass_caip_base03_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,3e0d5cb36015818196f9f1da80a59b5f5d0810cdccd03569cfd2679a1384a234,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe3_dim128_cass_caip_base03_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_moe3_dim128_cass_caip_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.912045,0.664077,0.728767,0.923629,0.985982,0.437774,0.681010,0.858606,0.973222,0.840462,0.877524,0.546257,0.910123,0.683576,0.832038,0.601223,0.967319,0.648866,324.28,3.08,86.66,11.54,,,,,,,,
cas_deim_moe3_dim128_cass_caip_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe3_dim128_cass_caip_base03_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,3e0d5cb36015818196f9f1da80a59b5f5d0810cdccd03569cfd2679a1384a234,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe3_dim128_cass_caip_base03_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_moe3_dim128_cass_caip_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.914343,0.664437,0.732474,0.926466,0.985245,0.428354,0.684796,0.859520,0.973482,0.837531,0.889760,0.560678,0.907124,0.675422,0.835547,0.606855,0.965800,0.641697,324.28,3.08,86.66,11.54,,,,,,,,
cas_deim_moe6_dim128_cass_caip_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe6_dim128_cass_caip_base03_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,ab3ce85942f2ba17640461f77ac4fff98c1bb4d87980ff2ab7ffe0b26df9bc95,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe6_dim128_cass_caip_base03_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_moe6_dim128_cass_caip_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.915081,0.666145,0.742676,0.924512,0.989882,0.443908,0.682843,0.858861,0.973978,0.841287,0.881462,0.549240,0.915109,0.688329,0.834437,0.603636,0.970419,0.648231,344.49,2.90,89.25,11.20,,,,,,,,
cas_deim_moe6_dim128_cass_caip_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe6_dim128_cass_caip_base03_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,ab3ce85942f2ba17640461f77ac4fff98c1bb4d87980ff2ab7ffe0b26df9bc95,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe6_dim128_cass_caip_base03_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_moe6_dim128_cass_caip_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.916321,0.664670,0.743451,0.927769,0.983866,0.432165,0.684677,0.858228,0.973942,0.838349,0.892241,0.562625,0.909885,0.674025,0.839702,0.608779,0.965837,0.639572,344.49,2.90,89.25,11.20,,,,,,,,
root_cas_deim_moe4_cap2x_base03_dairv2x,casdeim,root_cas_deim_moe4_cap2x_base03_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,5ff27b1515c71ad4bd1a2d8b55678f5f162c7c6ab0c658cef35ae11356f96ebe,/root/autodl-tmp/CaS_DETR/artifacts/hierarchical_eval_artifacts/root_cas_deim_moe4_cap2x_base03_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_moe4_cap2x_cass_caip_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.917978,0.668513,0.754544,0.927459,0.985996,0.446120,0.686306,0.859714,0.974138,0.842076,0.888964,0.557730,0.916427,0.687089,0.842210,0.610983,0.968152,0.644689,346.23,2.89,85.54,11.69,,,,,,,,
root_cas_deim_moe4_cap2x_base03_dairv2x,casdeim,root_cas_deim_moe4_cap2x_base03_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,5ff27b1515c71ad4bd1a2d8b55678f5f162c7c6ab0c658cef35ae11356f96ebe,/root/autodl-tmp/CaS_DETR/artifacts/hierarchical_eval_artifacts/root_cas_deim_moe4_cap2x_base03_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_moe4_cap2x_cass_caip_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.920299,0.669621,0.752114,0.931473,0.985738,0.437097,0.690191,0.863065,0.974860,0.839694,0.900964,0.573099,0.915105,0.683378,0.844786,0.614661,0.965780,0.637272,346.23,2.89,85.54,11.69,,,,,,,,
yolo_v12n_20260717_224615,yolo,yolo_v12n_20260717_224615,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,f40407be200b1a4cf2bbbc13afadd851e3aa6a267653530a0a11f19ff09b4b10,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_v12n_20260717_224615/hierarchical_eval/predictions_val_collapsed.json,yolo12n,DAIR-V2X-Vehicle8,val,0.607206,0.445787,0.483655,0.617561,0.884250,0.265489,0.461514,0.757918,0.822037,0.708438,0.399799,0.248187,0.619582,0.469145,0.472575,0.350270,0.722038,0.452894,368.31,2.72,84.35,11.86,,,,,,,,
yolo_v12n_20260717_224615,yolo,yolo_v12n_20260717_224615,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,f40407be200b1a4cf2bbbc13afadd851e3aa6a267653530a0a11f19ff09b4b10,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_v12n_20260717_224615/hierarchical_eval/predictions_test_collapsed.json,yolo12n,DAIR-V2X-Vehicle8,test,0.603646,0.441866,0.478663,0.617063,0.874451,0.254620,0.460412,0.753224,0.822150,0.705910,0.390754,0.246166,0.621740,0.463711,0.470814,0.350072,0.712770,0.443469,368.31,2.72,84.35,11.86,,,,,,,,
yolo_v12s_20260720_214000,yolo,yolo_v12s_20260720_214000,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,bdb084f9edb57f6785a6751433e9ffa11699e9045bf0bb54fec35449160a1c93,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_v12s_20260720_214000/hierarchical_eval/predictions_val_collapsed.json,yolo12s,DAIR-V2X-Vehicle8,val,0.639594,0.489751,0.533251,0.654258,0.912703,0.312165,0.507938,0.818687,0.861819,0.759811,0.445736,0.302503,0.651796,0.516729,0.528841,0.408550,0.709779,0.461164,216.91,4.61,66.14,15.12,,,,,,,,
yolo_v12s_20260720_214000,yolo,yolo_v12s_20260720_214000,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,bdb084f9edb57f6785a6751433e9ffa11699e9045bf0bb54fec35449160a1c93,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_v12s_20260720_214000/hierarchical_eval/predictions_test_collapsed.json,yolo12s,DAIR-V2X-Vehicle8,test,0.625076,0.478148,0.524980,0.637914,0.898704,0.303587,0.495522,0.798613,0.855579,0.752480,0.426003,0.294196,0.635248,0.495267,0.517591,0.402107,0.690959,0.446688,216.91,4.61,66.14,15.12,,,,,,,,
yolo_v12m_20260724_192608,yolo,yolo_v12m_20260724_192608,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,e4ed351ed79bdd5bee8c00775d32c7745421556c442178dc9751e6ee8fc3b751,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_v12m_20260724_192608/hierarchical_eval/predictions_val_collapsed.json,yolo12m,DAIR-V2X-Vehicle8,val,0.662563,0.517334,0.573808,0.680130,0.933407,0.346294,0.536815,0.845245,0.883548,0.784057,0.492244,0.349906,0.644484,0.518673,0.595456,0.470032,0.697081,0.464004,212.18,4.71,65.48,15.27,,,,,,,,
yolo_v12m_20260724_192608,yolo,yolo_v12m_20260724_192608,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,e4ed351ed79bdd5bee8c00775d32c7745421556c442178dc9751e6ee8fc3b751,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_v12m_20260724_192608/hierarchical_eval/predictions_test_collapsed.json,yolo12m,DAIR-V2X-Vehicle8,test,0.654408,0.509617,0.555383,0.674805,0.917787,0.331758,0.532433,0.830129,0.874612,0.775730,0.487368,0.347900,0.641839,0.512830,0.575853,0.454913,0.692368,0.456711,212.18,4.71,65.48,15.27,,,,,,,,
yolo_yolov5n_20260720_105447,yolo,yolo_yolov5n_20260720_105447,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,091513816d5c9da09ce3ce82e177736a4a863d15edca6d8e0da4e7dadfaf2793,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov5n_20260720_105447/hierarchical_eval/predictions_val_collapsed.json,yolov5n,DAIR-V2X-Vehicle8,val,0.598418,0.431494,0.485075,0.609889,0.850434,0.253948,0.446382,0.732687,0.824130,0.704746,0.428148,0.258207,0.597466,0.430782,0.462944,0.338354,0.679403,0.425380,680.12,1.47,79.31,12.61,,,,,,,,
yolo_yolov5n_20260720_105447,yolo,yolo_yolov5n_20260720_105447,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,091513816d5c9da09ce3ce82e177736a4a863d15edca6d8e0da4e7dadfaf2793,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov5n_20260720_105447/hierarchical_eval/predictions_test_collapsed.json,yolov5n,DAIR-V2X-Vehicle8,test,0.590568,0.425852,0.478862,0.604433,0.837298,0.248867,0.444055,0.716380,0.810389,0.694371,0.412798,0.253052,0.598335,0.426624,0.466437,0.341963,0.664879,0.413252,680.12,1.47,79.31,12.61,,,,,,,,
yolo_yolov5s_20260720_133246,yolo,yolo_yolov5s_20260720_133246,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,b1539ff171fea9bb6e1ebf056c8236452e6eb2dd8bbc29dfb626391f5dc8d625,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov5s_20260720_133246/hierarchical_eval/predictions_val_collapsed.json,yolov5s,DAIR-V2X-Vehicle8,val,0.622263,0.473575,0.542286,0.631477,0.903480,0.303823,0.487570,0.801248,0.851388,0.748921,0.415137,0.274298,0.658035,0.512779,0.502805,0.388987,0.683949,0.442891,627.05,1.59,101.09,9.89,,,,,,,,
yolo_yolov5s_20260720_133246,yolo,yolo_yolov5s_20260720_133246,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,b1539ff171fea9bb6e1ebf056c8236452e6eb2dd8bbc29dfb626391f5dc8d625,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov5s_20260720_133246/hierarchical_eval/predictions_test_collapsed.json,yolov5s,DAIR-V2X-Vehicle8,test,0.618267,0.469583,0.518790,0.633385,0.885419,0.293421,0.488179,0.787181,0.844806,0.741723,0.425557,0.286769,0.654187,0.502164,0.497711,0.385063,0.669075,0.432195,627.05,1.59,101.09,9.89,,,,,,,,
yolo_yolov8n_20260724_175421,yolo,yolo_yolov8n_20260724_175421,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,8ccabb8278d10fb697fe0874ef70518c0282bcbb9017c3cfe896668e8bce8032,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov8n_20260724_175421/hierarchical_eval/predictions_val_collapsed.json,yolov8n,DAIR-V2X-Vehicle8,val,0.570020,0.417767,0.501357,0.560157,0.853666,0.266201,0.416972,0.741966,0.796331,0.689821,0.403847,0.248411,0.580642,0.431833,0.417913,0.314847,0.651364,0.403924,771.93,1.30,92.61,10.80,,,,,,,,
yolo_yolov8n_20260724_175421,yolo,yolo_yolov8n_20260724_175421,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,8ccabb8278d10fb697fe0874ef70518c0282bcbb9017c3cfe896668e8bce8032,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov8n_20260724_175421/hierarchical_eval/predictions_test_collapsed.json,yolov8n,DAIR-V2X-Vehicle8,test,0.565238,0.414084,0.488916,0.560224,0.826930,0.258497,0.418052,0.716925,0.788066,0.683230,0.387103,0.240450,0.582218,0.426869,0.430151,0.326290,0.638651,0.393579,771.93,1.30,92.61,10.80,,,,,,,,
yolo_yolov8s_20260725_011123,yolo,yolo_yolov8s_20260725_011123,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,ebfcbb195474e91eda02ec2f7707773103e7234199f55fa0be9d705a482c0097,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov8s_20260725_011123/hierarchical_eval/predictions_val_collapsed.json,yolov8s,DAIR-V2X-Vehicle8,val,0.615792,0.472755,0.542164,0.614424,0.900118,0.319054,0.477540,0.803547,0.852225,0.751102,0.403949,0.274109,0.628762,0.496608,0.550046,0.423711,0.643977,0.418245,551.75,1.81,106.96,9.35,,,,,,,,
yolo_yolov8s_20260725_011123,yolo,yolo_yolov8s_20260725_011123,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,ebfcbb195474e91eda02ec2f7707773103e7234199f55fa0be9d705a482c0097,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov8s_20260725_011123/hierarchical_eval/predictions_test_collapsed.json,yolov8s,DAIR-V2X-Vehicle8,test,0.609281,0.467612,0.533820,0.609095,0.885675,0.307744,0.474116,0.791991,0.844857,0.743257,0.410511,0.279378,0.629010,0.493618,0.531272,0.412351,0.630753,0.409455,551.75,1.81,106.96,9.35,,,,,,,,
yolo_yolov8m_20260720_174036,yolo,yolo_yolov8m_20260720_174036,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,2da64dadee386f06c42df18ad7a32b0d69973bc6b43bd73aacbd9c5bf82a636c,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov8m_20260720_174036/hierarchical_eval/predictions_val_collapsed.json,yolov8m,DAIR-V2X-Vehicle8,val,0.673943,0.522616,0.550094,0.688003,0.955292,0.327354,0.540334,0.862504,0.881214,0.779094,0.508193,0.356271,0.692716,0.554560,0.591165,0.462697,0.696430,0.460460,307.09,3.26,75.51,13.24,,,,,,,,
yolo_yolov8m_20260720_174036,yolo,yolo_yolov8m_20260720_174036,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,2da64dadee386f06c42df18ad7a32b0d69973bc6b43bd73aacbd9c5bf82a636c,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov8m_20260720_174036/hierarchical_eval/predictions_test_collapsed.json,yolov8m,DAIR-V2X-Vehicle8,test,0.666335,0.517300,0.539832,0.685246,0.945460,0.322770,0.538263,0.851766,0.873977,0.774096,0.496528,0.352509,0.688128,0.546937,0.591279,0.464390,0.681765,0.448569,307.09,3.26,75.51,13.24,,,,,,,,
yolo_yolox_s_20260718_200745,yolo,yolo_yolox_s_20260718_200745,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,a8a094a84108ae40de8b57b312810e6f9ba979aa4b45f0b607d211cd3adaefb8,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolox_s_20260718_200745/hierarchical_eval/predictions_val_collapsed.json,yolox_s,DAIR-V2X-Vehicle8,val,0.880951,0.587404,0.653665,0.897563,0.983882,0.348633,0.609103,0.791193,0.966213,0.788878,0.820593,0.446077,0.877004,0.597766,0.789148,0.513088,0.951797,0.591213,542.02,1.84,71.23,14.04,,,,,,,,
